altitude,mach,TRA,T2,T24,T30,T50,P2,P15,P30,Nf,Nc,epr,Ps30,phi,NRf,NRc,BPR,farB,htBleed,Nf_dmd,PCNfR_dmd,W31,W32,0
0.001,-0.0002,100.0,0.0,-0.9417895821639028,-1.6348258183213469,-1.6992360763140406,-1.7763568394002505e-15,0.14168332871144426,1.3697082530771556,-1.2207248890855331,-0.1165157413372199,0.0,-0.7157686180555954,1.337603350984404,-1.4760367802675363,-0.28322516345852294,-1.3663984011415655,-1.3877787807814457e-17,-0.7817097857218288,0.0,0.0,0.905872992655655,0.9200577193583972,153
0.0005,0.0004,100.0,0.0,-1.3417566641245942,-1.5532730660158178,-1.5159106187417368,-1.7763568394002505e-15,0.14168332871144426,0.951662603925096,-1.2207248890855331,-0.641369435577579,0.0,-0.6783267828605211,1.0121952934305565,-0.22459715011086967,-0.5558230905840618,-0.2625199452930396,-1.3877787807814457e-17,-1.4274020061337036,0.0,0.0,0.7398905860289823,1.1186752467469507,152
0.0033,0.0005,100.0,0.0,-1.8417155165753445,-1.0965776531048625,-1.6314612101812551,-1.7763568394002505e-15,0.14168332871144426,0.9968567281577094,-0.7980929993508061,-0.3805275651009142,0.0,-0.8280941236408448,1.0121952934305565,-0.6417436934922097,-0.2554411439630526,-1.2090823893177274,-1.3877787807814457e-17,-0.7817097857218288,0.0,0.0,0.7398905860289823,1.0586280873039073,151
-0.0035,0.0005,100.0,0.0,-1.0017846444581657,-0.09347879974684041,-0.5348416548850314,-1.7763568394002505e-15,0.14168332871144426,0.9177670107505076,-0.3754611096096727,-0.6015185942547929,0.0,-0.9778614644211685,1.3511620200491348,-1.058890236879873,-0.31415454365161627,-0.7904618154814733,-1.3877787807814457e-17,-1.4274020061337036,0.0,0.0,1.1825103370335217,1.835545950251699,150
-0.0012,0.0004,100.0,0.0,-1.4417484346146532,-0.5387568273350319,-0.8648274785151835,-1.7763568394002505e-15,0.14168332871144426,1.5956788742403512,-1.5024794822505596,-0.2668620972369453,0.0,-1.5394889923473891,0.7952565883947094,-0.36364599790254193,-0.3723437165572825,-0.8544547694437005,-1.3877787807814457e-17,-0.7817097857218288,0.0,0.0,1.1825103370335217,0.5246702694872258,149
0.0023,-0.0004,100.0,0.0,-1.0217829985561775,-0.33161283647899115,-1.0359312389160358,-1.7763568394002505e-15,0.14168332871144426,0.6014081411219567,-1.5024794822505596,-0.6440865383950211,0.0,-0.9404196292260942,1.3240446819196732,-1.1979390846715452,-0.19934887818916677,-1.3717311473050726,-1.3877787807814457e-17,-1.4274020061337036,0.0,0.0,1.8464399635403306,1.228607738650391,148
-0.0034,0.0005,100.0,0.0,-1.3417566641245942,-1.1960720109175915,-1.6414607805942816,-1.7763568394002505e-15,-7.057993407198106,1.1211405697975247,-0.516338406192186,-0.5616677529319246,0.0,-0.5285594420801975,0.9308432790421716,-0.6417436934922097,-0.39383701465755466,-1.2197478816447889,-1.3877787807814457e-17,-1.4274020061337036,0.0,0.0,1.237837805909079,1.0771041363633307,147
-0.0016,-0.0004,100.0,0.0,-1.3817533723206177,-1.0182870108915516,-1.3159192104810302,-1.7763568394002505e-15,0.14168332871144426,0.8273787622852807,-0.9389702959269131,-0.26233359254115357,0.0,-1.2025124755916674,1.1071059768838263,-1.058890236879873,-0.36972258264260466,-1.2624098509529404,-1.3877787807814457e-17,-0.7817097857218288,0.0,0.0,0.5739081794022702,0.5486891332644563,146
-0.0023,0.0,100.0,0.0,-0.5618208543014509,-1.2955663687303578,-0.41818000006626277,-1.7763568394002505e-15,0.14168332871144426,0.7030949206454654,-0.516338406192186,-0.4004529857623484,0.0,-1.6143726627375643,1.1613406531427495,-0.7807925412902051,-0.15950764268619755,-0.10253756038744795,-1.3877787807814457e-17,-2.073094226545578,0.0,0.0,2.1784047767937547,1.4392346979275599,145
-0.001,0.0001,100.0,0.0,-0.8817945198698675,-1.458671873341416,-1.144815450080178,-1.7763568394002505e-15,0.14168332871144426,1.301917066728107,-1.2207248890855331,-0.3796218641617394,0.0,-1.7266981683228138,0.9444019481069024,-1.3369879324695406,-0.26435299927292855,-1.9609995983739799,-1.3877787807814457e-17,-0.1360175653099541,0.0,0.0,0.7952180549045399,0.22535827472494369,144
-0.0022,-0.0002,100.0,0.0,-1.3217583100265824,-1.5940494421685822,-0.9137142672011414,-1.7763568394002505e-15,0.14168332871144426,1.2002302872045982,-1.0798475925094264,-0.2990144805769925,0.0,-1.4646053219572406,1.1342233150132879,-0.0855483023128742,-0.2916127919855015,-1.3344019241604756,-1.3877787807814457e-17,-0.1360175653099541,0.0,0.0,1.3484927436602336,1.0373806308856133,143
0.0005,0.0003,100.0,0.0,-1.1617714772422603,-1.3444980201136678,-1.1537039571140044,-1.7763568394002505e-15,0.14168332871144426,1.1663346940301382,-1.9251113719852868,-0.2333511624882183,0.0,-1.090186970006418,1.6765700776029824,-1.1979390846715452,0.07167636858753668,-1.6357020823992894,-1.3877787807814457e-17,-0.7817097857218288,0.0,0.0,0.9612004615312519,1.1334560859945024,142
-0.0001,0.0003,100.0,0.0,-1.6017352673989753,-0.6986002218538718,-1.174814161319308,-1.7763568394002505e-15,0.14168332871144426,1.8894406817525953,-1.2207248890855331,-0.6028771456634728,0.0,-0.6408849476654468,1.852832775444637,-0.9198413890818774,-0.40484577709916336,-0.6144811920853129,-1.3877787807814457e-17,-0.7817097857218288,0.0,0.0,1.6804575569136186,0.7648589072594325,141
-0.0012,-0.0003,100.0,0.0,-0.9817862903599266,-0.8747541668338027,-1.321474527377156,-1.7763568394002505e-15,0.14168332871144426,1.2228273493210335,-1.2207248890855331,-0.48287177122544495,0.0,-0.6408849476654468,1.1071059768838263,-0.0855483023128742,-0.10813341795872225,-1.5743755015188157,-1.3877787807814457e-17,-0.1360175653099541,0.0,0.0,0.5185807105266733,1.4872724254820209,140
0.0049,-0.0,100.0,0.0,-1.4017517264186297,-0.11142040525407758,-0.29596302835139354,-1.7763568394002505e-15,0.14168332871144426,1.0759464455649115,-0.7980929993508061,-0.029568451178331633,0.0,-1.090186970006418,0.0224124517042828,-1.1979390846715452,-0.239190113692136,-0.9904397966134629,-1.3877787807814457e-17,-0.1360175653099541,0.0,0.0,1.7357850257892156,0.6807928840391585,139
0.0062,-0.0001,100.0,0.0,-0.821799457575832,-0.8209293503121654,-1.2603660415197213,-1.7763568394002505e-15,0.14168332871144426,1.1324391008556782,-1.0798475925094264,-0.7197125668144713,0.0,-1.277396145981816,1.120664645948557,0.4706470888664613,-0.235520526211568,-0.7078042499469239,-1.3877787807814457e-17,-1.4274020061337036,0.0,0.0,1.127182868157964,1.3930445752790674,138
0.0022,0.0003,100.0,0.0,-1.3417566641245942,-0.06901297405520396,-1.9103381183670243,-1.7763568394002505e-15,0.14168332871144426,0.35284045784232604,-0.6572157027682929,-0.2591636392541241,0.0,-1.764140003517888,0.7274632430710554,-1.3369879324695406,-0.10393960369520915,-0.9824406773681549,-1.3877787807814457e-17,-0.1360175653099541,0.0,0.0,0.18661589727328845,0.7565446851827216,137
-0.0007,0.0004,100.0,0.0,-1.4417484346146532,-1.137354029257627,-0.44040126765079135,-1.7763568394002505e-15,0.14168332871144426,1.2793200046118003,-0.6572157027682929,-0.3465637798825998,0.0,-0.9778614644211685,1.2291339984665577,-0.5026948457005375,-0.45464732147785103,-0.8517883963619469,-1.3877787807814457e-17,-1.4274020061337036,0.0,0.0,1.127182868157964,1.2664836392221726,136
0.0002,-0.0002,100.0,0.0,-0.6218159165954863,-0.5991058640411427,-0.5759509999163879,-1.7763568394002505e-15,0.14168332871144426,1.24542441143734,-1.2207248890855331,-0.3673949014832088,0.0,-0.7532104532506697,0.754580581200517,-0.5026948457005375,-0.22503599055290444,-1.6703649324621803,-1.3877787807814457e-17,-0.1360175653099541,0.0,0.0,1.4591476814113489,1.1500845301479572,135
-0.003,0.0001,100.0,0.0,0.05812812273759782,-0.8665988916032572,-0.9314912812687692,-1.7763568394002505e-15,0.14168332871144426,0.9064684796923542,0.32892537328367444,-0.43351107004148803,0.0,-0.4911176068851231,0.6461112286825164,0.19254939327679355,0.016632556379493364,-0.39850497246280203,-1.3877787807814457e-17,-1.4274020061337036,0.0,0.0,1.5698026191625034,1.3699495139548048,134
0.0001,0.0005,100.0,0.0,-2.6016529723004758,0.06636459477199948,-2.0347772168403693,-1.7763568394002505e-15,0.14168332871144426,1.2567229424954935,-0.6572157027682929,-0.09206181598007633,0.0,-0.603443112470346,1.0664299696896338,-0.7807925412902051,-0.4174272198895596,-0.942445081141757,-1.3877787807814457e-17,-1.4274020061337036,0.0,0.0,0.8505455237800975,0.9062006825638462,133
-0.0011,-0.0003,100.0,0.0,-1.4617467887126652,0.39583771408633384,-1.3103638935848791,-1.7763568394002505e-15,-7.057993407198106,0.9290655418087893,-1.0798475925094264,-0.15817798453835558,0.0,-1.3522798163719911,0.8359325955889019,-1.3369879324695406,-0.16317723016671787,-1.3743975203868735,-1.3877787807814457e-17,-2.073094226545578,0.0,0.0,1.8464399635403306,0.9828762861603771,132
0.0005,-0.0001,100.0,0.0,-0.32184060512508156,-0.6105232493639065,-0.9159363939595917,-1.7763568394002505e-15,0.14168332871144426,1.5052906257751242,-0.23458381303356585,-0.2129728913571967,0.0,-0.7532104532506697,0.605435221488324,-1.4760367802675363,-0.32201794539564965,-1.4650542051666835,-1.3877787807814457e-17,-1.4274020061337036,0.0,0.0,0.2972708350244036,1.7764225932616236,131
0.0041,0.0,100.0,0.0,-1.4017517264186297,-2.1029386165550656,-1.0059325276769058,-1.7763568394002505e-15,0.14168332871144426,1.3810067841353089,-1.2207248890855331,-0.46702200479021505,0.0,-1.6143726627375643,0.7952565883947094,-0.7807925412902051,0.05018307048726445,-1.1024274660473488,-1.3877787807814457e-17,-2.073094226545578,0.0,0.0,0.8505455237800975,0.8904960408633594,130
-0.0028,0.0005,100.0,0.0,-1.4017517264186297,-0.9351032035399135,-1.303697513309528,-1.7763568394002505e-15,0.14168332871144426,0.6014081411219567,-0.3754611096096727,-0.4720033599555942,0.0,-0.9778614644211685,0.7410219121357862,-0.9198413890818774,-0.130675169624837,0.03878021294582155,-1.3877787807814457e-17,-1.4274020061337036,0.0,0.0,0.2972708350244036,0.7445352532941063,129
0.003,-0.0003,100.0,0.0,-1.241764893634535,-1.3771191210358869,-1.6903475692802394,-1.7763568394002505e-15,0.14168332871144426,1.2228273493210335,-1.5024794822505596,-0.34882803223045444,0.0,-0.603443112470346,1.4596313725671355,-1.4760367802675363,-0.1988246514062217,-0.4704970456702899,-1.3877787807814457e-17,-1.4274020061337036,0.0,0.0,1.9017674324158882,0.9062006825638462,128
0.0016,0.0,100.0,0.0,-0.9617879362619147,-1.005238570522679,-0.5492854788149586,-1.7763568394002505e-15,0.14168332871144426,1.155036162971985,-0.6572157027682929,-0.564837706218954,0.0,-0.7906522884457705,1.1477819840780186,-1.3369879324695406,-0.17942826043768217,-1.0970947198838417,-1.3877787807814457e-17,-1.4274020061337036,0.0,0.0,1.127182868157964,0.5071180228808033,127
0.0004,0.0003,100.0,0.0,-1.1817698313402722,-0.8062498548971836,0.23290314016026525,-1.7763568394002505e-15,0.14168332871144426,1.1437376319138315,-1.3616021856680465,-0.26052219066288634,0.0,-1.1650706403965931,1.0799886387543647,-0.6417436934922097,0.11518719157102622,0.12143777848037095,-1.3877787807814457e-17,-0.1360175653099541,0.0,0.0,1.6804575569136186,1.2304553435563268,126
0.0013,0.0003,100.0,0.0,-1.6617303296930106,-2.199170864275614,-0.7992747391408482,-1.7763568394002505e-15,0.14168332871144426,0.5562140168893434,-0.9389702959269131,-0.02232284366509781,0.0,-0.865535958835919,0.971519286236364,-0.22459715011086967,-0.2580622778777304,-1.3743975203868735,-1.3877787807814457e-17,-1.4274020061337036,0.0,0.0,0.8505455237800975,0.43875664136101616,125
0.0028,0.0003,100.0,0.0,-1.0217829985561775,-0.9090063228021309,-1.3648059991669628,-1.7763568394002505e-15,0.14168332871144426,0.9629611349832494,-1.7842340754091799,-0.30037303198567233,0.0,-0.7157686180555954,0.8359325955889019,-0.22459715011086967,-0.02006331842585295,-0.3238465261735133,-1.3877787807814457e-17,-0.7817097857218288,0.0,0.0,1.1825103370335217,0.565317577417911,124
0.0006,-0.0004,100.0,0.0,-1.8417155165753445,0.09083042046363594,-1.3403626048240092,-1.7763568394002505e-15,0.14168332871144426,1.4149023773097689,-1.0798475925094264,-0.3474694808217746,0.0,-1.277396145981816,0.8630499337183635,-0.5026948457005375,-0.2916127919855015,-1.2970727010158312,-1.3877787807814457e-17,-2.073094226545578,0.0,0.0,0.9612004615312519,1.0327616186207411,123
-0.004,0.0002,100.0,0.0,-1.6017352673989753,-0.9465205888626772,-0.9181585207180419,-1.7763568394002505e-15,0.14168332871144426,1.4036038462516156,-1.0798475925094264,-0.2799947608547331,0.0,-0.7906522884457705,1.1342233150132879,-0.6417436934922097,-0.10131846978057901,-0.5211581342237493,-1.3877787807814457e-17,-0.7817097857218288,0.0,0.0,1.0165279304068096,0.9228291267173336,122
-0.0027,0.0002,100.0,0.0,-1.6417319755949988,-0.17503155205236945,-0.9692674361624501,-1.7763568394002505e-15,0.14168332871144426,1.3584097220190021,-1.0798475925094264,-0.0907032645713141,0.0,-1.7266981683228138,1.554542056020251,-0.6417436934922097,-0.32044526504681436,-1.225080627808296,-1.3877787807814457e-17,-1.4274020061337036,0.0,0.0,1.127182868157964,0.7316020189525232,121
0.001,-0.0001,100.0,0.0,-0.8617961657718556,-1.1243055888887172,-1.5903518651498987,-1.7763568394002505e-15,0.14168332871144426,0.4206316441913746,-1.5024794822505596,-0.4357753223893427,0.0,-1.0153032996162428,1.7985980991857138,-0.36364599790254193,-0.3655287683791392,-0.5504882381230858,-1.3877787807814457e-17,-1.4274020061337036,0.0,0.0,1.7357850257892156,0.8590867574623859,120
0.0024,0.0005,100.0,0.0,-1.0417813526541895,-1.2727315980847933,-1.3792498230969152,-1.7763568394002505e-15,0.14168332871144426,-0.438056716229051,-1.9251113719852868,-0.2505594803322104,0.0,-0.90297779403102,1.4053966963082123,-1.4760367802675363,-0.036314348696769555,-1.9956624484368708,-1.3877787807814457e-17,-0.1360175653099541,0.0,0.0,2.344387183420467,0.7131259698931327,119
-0.0011,-0.0003,100.0,0.0,-0.7618043952817964,-1.6495053137363287,-0.46151147185609476,-1.7763568394002505e-15,0.14168332871144426,0.9968567281577094,-1.0798475925094264,-0.2532765831496525,0.0,-0.7906522884457705,0.40205518551720776,0.053500545478798074,-0.26120763857530566,-1.1504221815190545,-1.3877787807814457e-17,-1.4274020061337036,0.0,0.0,0.9612004615312519,0.5274416768461623,118
0.002,-0.0003,100.0,0.0,0.13812153912964512,-0.6953381117616537,-0.7881641053485966,-1.7763568394002505e-15,0.14168332871144426,0.7821846380525388,-1.2207248890855331,-0.8718703245925463,0.0,-0.9778614644211685,0.8359325955889019,-1.058890236879873,-0.19934887818916677,-0.6704750268022796,-1.3877787807814457e-17,-2.073094226545578,0.0,0.0,0.5739081794022702,1.2415409729919742,117
-0.0018,-0.0,100.0,0.0,-1.0417813526541895,-0.05270242359407589,-0.6803909575636544,-1.7763568394002505e-15,0.14168332871144426,1.7425597779964732,-0.9389702959269131,-0.20210448008734594,0.0,-1.0153032996162428,1.0799886387543647,-0.9198413890818774,-0.10236692334642153,-1.1637540469278222,-1.3877787807814457e-17,-0.1360175653099541,0.0,0.0,0.905872992655655,1.332997415836024,116
0.0036,0.0001,100.0,0.0,-1.3217583100265824,-1.5173898550013805,-1.257032851382046,-1.7763568394002505e-15,0.14168332871144426,0.8386772933434341,-0.9389702959269131,-0.372829107118093,0.0,-0.7532104532506697,0.8901672718479792,-0.6417436934922097,0.11675987191981384,-1.278408089443509,-1.3877787807814457e-17,-0.1360175653099541,0.0,0.0,0.24194336614884604,1.1990460601553532,115
-0.0014,-0.0004,100.0,0.0,-0.7618043952817964,-1.0900534329204261,-0.8681606686528843,-1.7763568394002505e-15,0.14168332871144426,1.7538583090546265,-0.23458381303356585,-0.541289481800903,0.0,-1.2399543107867417,0.6325525596177856,-0.7807925412902051,0.007196474286719994,-1.1157593314561638,-1.3877787807814457e-17,-0.7817097857218288,0.0,0.0,0.4632532416511157,0.5708603921357511,114
-0.0007,0.0004,100.0,0.0,-0.8018011034778201,-0.458835130075612,-1.6470160974904327,-1.7763568394002505e-15,0.14168332871144426,1.2567229424954935,-0.23458381303356585,-0.16904639580820632,0.0,-1.1276288052014922,0.6596698977472472,-1.058890236879873,0.033407813433402746,-0.9344459618964963,-1.3877787807814457e-17,-1.4274020061337036,0.0,0.0,1.625130088038061,1.2064364797791292,113
0.001,0.0001,100.0,0.0,-1.1217747690462367,-1.8778530201918249,-1.922559815538501,-1.7763568394002505e-15,0.14168332871144426,0.48842283054029473,-1.0798475925094264,-0.050852423248445695,0.0,-0.9778614644211685,0.8088152574594402,-0.6417436934922097,0.08163667746330282,-1.699695036361564,-1.3877787807814457e-17,-0.7817097857218288,0.0,0.0,-0.2560038537312509,-0.24855238364869436,112
-0.0064,-0.0001,100.0,0.0,0.07812647683560965,-0.48819412090561287,-0.8492725912060312,-1.7763568394002505e-15,0.14168332871144426,1.1663346940301382,-0.516338406192186,-0.5209112106699637,0.0,-0.8280941236408448,0.5918765524235932,-1.058890236879873,-0.42686330198238065,-1.0757637352297658,-1.3877787807814457e-17,-0.1360175653099541,0.0,0.0,0.18661589727328845,0.4018045432422353,111
0.0038,-0.0,100.0,0.0,-0.7418060411837847,-0.9954522402459872,-1.5459093299808415,-1.7763568394002505e-15,0.14168332871144426,1.1098420387393715,-0.516338406192186,0.1932339798538144,0.0,-0.2664665957146243,1.0121952934305565,-0.7807925412902051,0.08530626494382315,0.08410855533572656,-1.3877787807814457e-17,-1.4274020061337036,0.0,0.0,0.13128842839773086,0.3805570868239085,110
-0.0009,0.0004,100.0,0.0,-0.8617961657718556,-1.2091204512865015,-0.33596131000352475,-1.7763568394002505e-15,0.14168332871144426,1.155036162971985,-0.23458381303356585,-0.1491209751467721,0.0,-1.57693082754249,1.0799886387543647,-1.058890236879873,-0.34508392384470954,-0.574485595858915,-1.3877787807814457e-17,-0.7817097857218288,0.0,0.0,0.6845631171533854,1.2239887263855516,109
-0.0017,-0.0002,100.0,0.0,-0.9417895821639028,-0.9236858182171498,-0.5348416548850314,-1.7763568394002505e-15,0.14168332871144426,0.6804978585291587,-1.0798475925094264,-0.4031700885797905,0.0,-0.15414109012937485,0.754580581200517,-0.6417436934922097,-0.4142818591919367,-1.2170815085630353,-1.3877787807814457e-17,-2.073094226545578,0.0,0.0,1.6804575569136186,1.3006643299820497,108
-0.0029,-0.0001,100.0,0.0,-0.6018175624974745,-1.4521476531569795,-1.1681477810439316,-1.7763568394002505e-15,0.14168332871144426,0.5675125479474966,-0.23458381303356585,-0.3316197143865447,0.0,-0.6783267828605211,0.5512005452294008,-0.36364599790254193,-0.09607620195122339,-0.7931281885632269,-1.3877787807814457e-17,-0.1360175653099541,0.0,0.0,1.127182868157964,0.40088074078926744,107
-0.0045,-0.0004,100.0,0.0,-1.4217500805166414,-0.03312976304076672,-1.5003557314325593,-1.7763568394002505e-15,0.14168332871144426,0.8160802312271274,-0.7980929993508061,0.013452343431566276,0.0,-0.9404196292260942,1.2969273437902116,-0.5026948457005375,-0.07720403776562898,-0.950444200387065,-1.3877787807814457e-17,-0.7817097857218288,0.0,0.0,1.0718553992823672,1.3034357373409862,106
-0.0005,0.0004,100.0,0.0,-0.8817945198698675,-1.3069837540531215,-0.9326023446479944,-1.7763568394002505e-15,0.14168332871144426,1.008155259215863,-0.9389702959269131,-0.08617475987552237,0.0,-0.4911176068851231,0.6867872358767089,-0.5026948457005375,0.08373358459503553,-1.193084150827206,-1.3877787807814457e-17,-0.1360175653099541,0.0,0.0,1.127182868157964,1.0327616186207411,105
0.0028,-0.0003,100.0,0.0,-0.5018257920074154,0.34364395261080566,-1.1314826895294758,-1.7763568394002505e-15,0.14168332871144426,0.951662603925096,-0.7980929993508061,-0.26233359254115357,0.0,-1.0527451348113437,0.5647592142941316,-0.7807925412902051,0.30548151377594873,-0.9531105734688186,-1.3877787807814457e-17,0.5096746551019206,0.0,0.0,0.7398905860289823,0.9431527806826598,104
